Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-10-12,1,32,5238.49,0,A,5844.854,-606.3640039062502,11.58
2012-10-19,1,32,6241.78,0,A,5739.868,501.91183593749975,8.04
2012-10-26,1,32,5918.47,0,A,5643.3296,275.14041015625025,4.65
2012-08-10,1,33,9030.25,0,A,7720.2085,1310.04150390625,14.51
2012-08-17,1,33,10682.47,0,A,9608.983,1073.4866015624993,10.05
2012-08-24,1,33,13019.11,0,A,10178.5205,2840.5894921875006,21.82
2012-08-31,1,33,11799.65,0,A,10144.594,1655.0562499999996,14.03
2012-09-07,1,33,5001.36,1,A,9709.597,-4708.2366796875,94.14
2012-09-14,1,33,4449.08,0,A,4680.9087,-231.82869140625007,5.21
2012-09-21,1,33,4705.71,0,A,4288.372,417.33792968750004,8.87
2012-09-28,1,33,4390.19,0,A,4339.6367,50.5532812499996,1.15
2012-10-05,1,33,6775.72,0,A,4620.1177,2155.6023242187503,31.81
2012-10-12,1,33,7617.49,0,A,5809.348,1808.1418554687498,23.74
2012-10-19,1,33,5170.49,0,A,6734.1724,-1563.6823632812502,30.24
2012-10-26,1,33,6313.48,0,A,5555.3647,758.1152539062496,12.01
2012-08-10,1,34,10609.61,0,A,11419.663,-810.0530859374994,7.64
2012-08-17,1,34,10272.79,0,A,10810.84,-538.0498437499991,5.24
2012-08-24,1,34,10288.31,0,A,10235.288,53.02191406249949,0.52
2012-08-31,1,34,10066.04,0,A,9750.531,315.5087500000009,3.13
2012-09-07,1,34,9601.08,1,A,9847.733,-246.65339843750007,2.57
2012-09-14,1,34,8723.62,0,A,9073.999,-350.3790234374992,4.02
2012-09-21,1,34,9670.5,0,A,8383.831,1286.6689453125,13.31
2012-09-28,1,34,8972.86,0,A,8967.574,5.285781250000582,0.06
2012-10-05,1,34,10523.41,0,A,8796.878,1726.5320703124999,16.41
2012-10-12,1,34,11105.36,0,A,9878.878,1226.4820703125006,11.04
2012-10-19,1,34,9544.78,0,A,11041.907,-1497.1272265624993,15.69
2012-10-26,1,34,9972.0,0,A,9972.752,-0.751953125,0.01
2012-08-10,1,35,2018.51,0,A,2163.316,-144.80591796875,7.17
2012-08-17,1,35,1842.08,0,A,2165.4204,-323.3404101562501,17.55
2012-08-24,1,35,1894.91,0,A,1963.6174,-68.70743164062492,3.63
2012-08-31,1,35,1623.92,0,A,1998.4061,-374.4861279296874,23.06
2012-09-07,1,35,1578.57,1,A,1909.3046,-330.73456542968756,20.95
2012-09-14,1,35,1547.07,0,A,1720.5814,-173.51142089843756,11.22
2012-09-21,1,35,1341.83,0,A,1635.3112,-293.4811572265626,21.87
2012-09-28,1,35,1773.32,0,A,1497.9094,275.41057617187494,15.53
2012-10-05,1,35,1658.09,0,A,1793.1809,-135.09090820312508,8.15
2012-10-12,1,35,2228.94,0,A,1736.5962,492.34380859375005,22.09
2012-10-19,1,35,1555.93,0,A,2371.5432,-815.6132128906249,52.42
2012-10-26,1,35,1459.47,0,A,1721.1251,-261.6551220703125,17.93
2012-08-10,1,36,881.0,0,A,1598.1448,-717.144775390625,81.4
2012-08-17,1,36,444.0,0,A,1087.7092,-643.709228515625,144.98
2012-08-24,1,36,384.92,0,A,710.02637,-325.1063671875,84.46
2012-08-31,1,36,431.96,0,A,607.29156,-175.33156494140627,40.59
2012-09-07,1,36,476.74,1,A,696.12994,-219.38994384765624,46.02
2012-09-14,1,36,310.55,0,A,624.2889,-313.73887939453124,101.03
2012-09-21,1,36,408.03,0,A,424.87714,-16.847136230468777,4.13
2012-09-28,1,36,277.37,0,A,477.613,-200.24300659179687,72.19
2012-10-05,1,36,1040.66,0,A,402.13553,638.524471435547,61.36
2012-10-12,1,36,1584.1,0,A,975.8941,608.2058959960937,38.39
2012-10-19,1,36,536.75,0,A,1495.6099,-958.85986328125,178.64
2012-10-26,1,36,1156.34,0,A,607.2659,549.0740698242187,47.48
2012-08-10,1,37,2821.2,0,A,3113.608,-292.4079101562502,10.36
2012-08-17,1,37,2772.76,0,A,2730.8955,41.86449218750022,1.51
2012-08-24,1,37,2257.56,0,A,2669.2456,-411.68560546875005,18.24
2012-08-31,1,37,2401.44,0,A,2682.7207,-281.28070312499995,11.71
2012-09-07,1,37,2992.74,1,A,2792.1904,200.54957031249978,6.7
2012-09-14,1,37,2854.51,0,A,3034.5105,-180.00049804687478,6.31
2012-09-21,1,37,2776.22,0,A,2703.3533,72.8667285156248,2.62
2012-09-28,1,37,2507.6,0,A,2660.5295,-152.9295410156251,6.1
2012-10-05,1,37,2466.9,0,A,2728.7175,-261.8175292968749,10.61
2012-10-12,1,37,2482.7,0,A,2545.101,-62.40107421875018,2.51
2012-10-19,1,37,2483.49,0,A,2669.997,-186.50707031250022,7.51
2012-10-26,1,37,2566.42,0,A,2528.2656,38.15437500000007,1.49
2012-08-10,1,38,74483.32,0,A,73649.164,834.155937500007,1.12
2012-08-17,1,38,85392.47,0,A,74577.31,10815.157500000001,12.67
2012-08-24,1,38,71295.77,0,A,73238.914,-1943.144062499996,2.73
2012-08-31,1,38,80706.16,0,A,79590.71,1115.4490625000035,1.38
2012-09-07,1,38,70644.8,1,A,77686.82,-7042.020312499997,9.97
2012-09-14,1,38,82186.59,0,A,74503.984,7682.6056249999965,9.35
2012-09-21,1,38,74195.35,0,A,75506.5,-1311.1499999999942,1.77
2012-09-28,1,38,75484.17,0,A,75571.36,-87.18937500000175,0.12
2012-10-05,1,38,74894.95,0,A,79828.164,-4933.214062500003,6.59
2012-10-12,1,38,82276.59,0,A,74629.01,7647.5821874999965,9.29
2012-10-19,1,38,68794.43,0,A,77021.76,-8227.327812500007,11.96
2012-10-26,1,38,66526.76,0,A,71936.11,-5409.349375000005,8.13
2012-08-10,1,40,57803.56,0,A,55713.914,2089.6459374999977,3.62
2012-08-17,1,40,54852.61,0,A,55476.82,-624.2103124999994,1.14
2012-08-24,1,40,55113.94,0,A,55896.727,-782.7865624999977,1.42
2012-08-31,1,40,59897.79,0,A,57776.65,2121.141562500001,3.54
2012-09-07,1,40,61156.64,1,A,57480.8,3675.8392187499994,6.01
2012-09-14,1,40,60364.66,0,A,58592.695,1771.9646875000035,2.94
2012-09-21,1,40,57957.57,0,A,57515.375,442.1949999999997,0.76
2012-09-28,1,40,56346.83,0,A,58207.785,-1860.9551562499983,3.3
2012-10-05,1,40,63639.01,0,A,61193.38,2445.631093750002,3.84
2012-10-12,1,40,56659.18,0,A,59602.11,-2942.9293749999997,5.19
2012-10-19,1,40,56386.37,0,A,57276.26,-889.8917187499974,1.58
2012-10-26,1,40,59287.86,0,A,57055.52,2232.3404687500006,3.77
2012-08-10,1,41,565.3,0,A,467.2244,98.07560424804683,17.35
2012-08-17,1,41,569.89,0,A,538.20386,31.686142578124986,5.56
2012-08-24,1,41,1046.13,0,A,538.20386,507.9261425781251,48.55
2012-08-31,1,41,1308.72,0,A,982.76874,325.9512622070313,24.91
2012-09-07,1,41,1846.97,1,A,1352.0444,494.92556640625,26.8
2012-09-14,1,41,1382.99,0,A,1594.0746,-211.0845849609375,15.26
2012-09-21,1,41,1320.89,0,A,1319.2919,1.5981298828126,0.12
2012-09-28,1,41,1163.75,0,A,1276.7717,-113.021728515625,9.71
2012-10-05,1,41,1207.99,0,A,1245.9486,-37.95860839843749,3.14
2012-10-12,1,41,1031.98,0,A,1224.9375,-192.95749999999998,18.7
2012-10-19,1,41,1201.83,0,A,1107.3871,94.44291503906243,7.86
2012-10-26,1,41,1784.96,0,A,1506.9124,278.04764648437504,15.58
2012-08-10,1,42,8744.49,0,A,7645.314,1099.1760351562498,12.57
2012-08-17,1,42,7736.78,0,A,8181.804,-445.02419921875025,5.75
2012-08-24,1,42,7541.59,0,A,7420.918,120.67203125000015,1.6
2012-08-31,1,42,7997.03,0,A,7614.293,382.73703124999975,4.79
2012-09-07,1,42,8003.46,1,A,8500.179,-496.71871093749996,6.21
2012-09-14,1,42,7563.72,0,A,8175.8623,-612.1423046874997,8.09
2012-09-21,1,42,7062.59,0,A,7489.0713,-426.48128906249985,6.04
2012-09-28,1,42,6568.89,0,A,7196.1094,-627.2193749999997,9.55
2012-10-05,1,42,7163.58,0,A,7243.964,-80.38386718750007,1.12
2012-10-12,1,42,7418.72,0,A,7070.2134,348.50662109375025,4.7
2012-10-19,1,42,7586.22,0,A,7302.3643,283.85574218750025,3.74
2012-10-26,1,42,6786.97,0,A,7334.151,-547.1808789062497,8.06
2012-08-10,1,44,4705.45,0,A,4698.912,6.537890624999818,0.14
2012-08-17,1,44,4576.91,0,A,4565.194,11.716152343749854,0.26
2012-08-24,1,44,5778.82,0,A,4501.8115,1277.0084765624997,22.1
2012-08-31,1,44,5676.46,0,A,5286.3784,390.08158203125004,6.87
2012-09-07,1,44,5269.35,1,A,5700.0815,-430.73154296874964,8.17
2012-09-14,1,44,5406.78,0,A,4957.554,449.22580078124975,8.31
2012-09-21,1,44,5682.47,0,A,5333.921,348.54910156250025,6.13
2012-09-28,1,44,7919.71,0,A,5585.668,2334.04203125,29.47
2012-10-05,1,44,5546.58,0,A,7159.7188,-1613.13875,29.08
2012-10-12,1,44,5997.47,0,A,5846.9556,150.51443359375025,2.51
2012-10-19,1,44,6357.29,0,A,5779.044,578.2460546875,9.1
2012-10-26,1,44,6593.58,0,A,6579.987,13.593183593749927,0.21
2012-09-07,1,45,10.47,1,A,225.39583,-214.9258282470703,2052.78
2012-09-21,1,45,52.35,0,A,57.268833,-4.918833160400389,9.4
2012-09-28,1,45,20.94,0,A,57.268833,-36.32883316040039,173.49
2012-10-12,1,45,10.47,0,A,139.92857,-129.45857360839844,1236.47
2012-10-26,1,45,20.94,0,A,134.2818,-113.34179931640625,541.27
2012-08-10,1,46,17599.96,0,A,19053.771,-1453.8114843750009,8.26
2012-08-17,1,46,18300.93,0,A,17409.875,891.0550000000003,4.87
2012-08-24,1,46,17691.64,0,A,18065.291,-373.6510156250006,2.11
2012-08-31,1,46,18039.38,0,A,17939.879,99.50109375000102,0.55
2012-09-07,1,46,19145.58,1,A,17804.65,1340.9296093750017,7.0
2012-09-14,1,46,17207.35,0,A,18440.818,-1233.4683593750015,7.17
2012-09-21,1,46,17162.62,0,A,16670.55,492.069218749999,2.87
2012-09-28,1,46,16773.28,0,A,17197.098,-423.81765625000116,2.53
2012-10-05,1,46,18795.49,0,A,18784.027,11.4626562500016,0.06
2012-10-12,1,46,16291.79,0,A,18315.373,-2023.5830468749991,12.42
2012-10-19,1,46,16784.5,0,A,16970.416,-185.916015625,1.11
2012-10-26,1,46,17950.88,0,A,17146.111,804.768671875001,4.48
2012-08-10,1,47,68.0,0,A,139.21909,-71.21908569335938,104.73
2012-09-28,1,47,224.0,0,A,74.23214,149.76786041259766,66.86
2012-08-10,1,48,796.0,0,A,631.09985,164.900146484375,20.72
2012-08-17,1,48,466.0,0,A,776.447,-310.447021484375,66.62
2012-08-31,1,48,1531.0,0,A,556.29816,974.7018432617188,63.66
2012-09-07,1,48,1558.0,1,A,1481.0935,76.906494140625,4.94
2012-09-14,1,48,724.0,0,A,1386.776,-662.7760009765625,91.54
2012-09-21,1,48,1101.0,0,A,731.18756,369.81243896484375,33.59
2012-09-28,1,48,2672.0,0,A,1045.2816,1626.7183837890625,60.88
2012-10-05,1,48,1361.0,0,A,2317.5005,-956.50048828125,70.28
2012-10-12,1,48,2657.0,0,A,1394.7235,1262.2764892578125,47.51
2012-10-19,1,48,784.0,0,A,2439.933,-1655.93310546875,211.22
2012-10-26,1,48,3341.0,0,A,1065.0067,2275.9932861328125,68.12
2012-08-10,1,49,13369.91,0,A,12019.788,1350.1219140624999,10.1
2012-08-17,1,49,11468.38,0,A,12683.367,-1214.9871875000008,10.59
2012-08-24,1,49,11500.31,0,A,11751.829,-251.5191015625005,2.19
2012-08-31,1,49,12065.15,0,A,11388.711,676.4390624999996,5.61
2012-09-07,1,49,12632.79,1,A,12222.063,410.7265234375009,3.25
2012-09-14,1,49,9414.79,0,A,13372.1455,-3957.355507812499,42.03
2012-09-21,1,49,9011.1,0,A,10276.715,-1265.6148437499996,14.05
2012-09-28,1,49,9590.05,0,A,9764.986,-174.93632812500073,1.82
2012-10-05,1,49,11093.34,0,A,11044.275,49.064609375000146,0.44
2012-10-12,1,49,9710.08,0,A,11191.445,-1481.3653125,15.26
2012-10-19,1,49,11082.52,0,A,10710.126,372.39402343750044,3.36
2012-10-26,1,49,8775.52,0,A,10051.092,-1275.5717968749996,14.54
2012-08-10,1,52,1342.35,0,A,1947.4952,-605.1452392578126,45.08
2012-08-17,1,52,1923.3,0,A,1424.8269,498.47309570312495,25.92
2012-08-24,1,52,1690.81,0,A,1849.9019,-159.09185546875005,9.41
2012-08-31,1,52,1950.34,0,A,1800.1495,150.19046386718742,7.7
2012-09-07,1,52,1902.03,1,A,2162.3545,-260.3244921875,13.69
2012-09-14,1,52,1830.37,0,A,2071.6807,-241.3106640625001,13.18
2012-09-21,1,52,1759.82,0,A,1762.3417,-2.5216748046875637,0.14
2012-09-28,1,52,2169.68,0,A,1908.1245,261.55548828124984,12.06
2012-10-05,1,52,2373.49,0,A,2199.4395,174.05054687499978,7.33
2012-10-12,1,52,2028.6,0,A,2380.228,-351.6280273437501,17.33
2012-10-19,1,52,1634.61,0,A,2008.8563,-374.2463232421876,22.9
2012-10-26,1,52,2530.51,0,A,1753.223,777.2869775390627,30.72
2012-08-10,1,54,49.8,0,A,136.20805,-86.40805358886719,173.51
2012-08-17,1,54,4.88,0,A,74.904015,-70.02401458740235,1434.92
2012-08-24,1,54,8.0,0,A,74.904015,-66.90401458740234,836.3
2012-08-31,1,54,28.92,0,A,136.24672,-107.32671936035156,371.12
2012-09-07,1,54,13.38,1,A,225.39583,-212.01582824707032,1584.57
2012-09-14,1,54,46.92,0,A,103.75006,-56.83006103515625,121.12
2012-09-28,1,54,36.0,0,A,57.268833,-21.26883316040039,59.08
2012-10-05,1,54,72.92,0,A,135.08737,-62.16737182617187,85.25
2012-10-12,1,54,89.84,0,A,149.68114,-59.841137084960934,66.61
2012-10-19,1,54,28.92,0,A,192.31195,-163.39195068359373,564.98
2012-10-26,1,54,4.88,0,A,134.2818,-129.40179931640625,2651.68
2012-08-10,1,55,7861.01,0,A,9298.653,-1437.6433203124998,18.29
2012-08-17,1,55,7462.78,0,A,7825.625,-362.84500000000025,4.86
2012-08-24,1,55,7482.47,0,A,7315.3486,167.12136718750025,2.23
2012-08-31,1,55,10045.55,0,A,9179.217,866.3332031249993,8.62
2012-09-07,1,55,8140.64,1,A,10241.045,-2100.4049218749997,25.8
2012-09-14,1,55,7408.83,0,A,8324.716,-915.8858203125001,12.36
2012-09-21,1,55,10502.56,0,A,8315.093,2187.4672265624995,20.83
2012-09-28,1,55,9595.03,0,A,9555.363,39.666718750000655,0.41
2012-10-05,1,55,12244.21,0,A,9595.259,2648.951210937499,21.63
2012-10-12,1,55,11695.12,0,A,10628.693,1066.4266406250008,9.12
2012-10-19,1,55,9438.28,0,A,11692.976,-2254.6955859374993,23.89
2012-10-26,1,55,10200.84,0,A,10158.933,41.907382812500146,0.41
2012-08-10,1,56,925.83,0,A,1717.0511,-791.2211474609375,85.46
2012-08-17,1,56,1005.12,0,A,1186.6066,-181.4865673828125,18.06
2012-08-24,1,56,1240.35,0,A,1141.9421,98.40786132812491,7.93
2012-08-31,1,56,1111.5,0,A,1278.5958,-167.0958251953125,15.03
2012-09-07,1,56,1166.8,1,A,1296.2964,-129.49638671875005,11.1
2012-09-14,1,56,1742.34,0,A,1212.7516,529.5884130859374,30.4
2012-09-21,1,56,1942.71,0,A,1624.3319,318.37809082031254,16.39
2012-09-28,1,56,2167.36,0,A,1832.5476,334.8123925781251,15.45
2012-10-05,1,56,1893.24,0,A,2157.509,-264.269033203125,13.96
2012-10-12,1,56,1844.94,0,A,2177.1318,-332.19183593749995,18.01
2012-10-19,1,56,1328.43,0,A,1850.4052,-521.9751513671874,39.29
2012-10-26,1,56,882.69,0,A,1465.9441,-583.254091796875,66.08
2012-08-10,1,58,1420.0,0,A,4008.7324,-2588.732421875,182.31
2012-08-17,1,58,2845.0,0,A,2270.5771,574.4228515625,20.19
2012-08-24,1,58,1425.0,0,A,3726.0845,-2301.08447265625,161.48
2012-08-31,1,58,2225.0,0,A,2140.9705,84.029541015625,3.78
2012-09-07,1,58,4830.0,1,A,2546.1038,2283.896240234375,47.29
2012-09-14,1,58,4650.0,0,A,4741.618,-91.6181640625,1.97
2012-09-21,1,58,7790.0,0,A,3857.4363,3932.563720703125,50.48
2012-09-28,1,58,1355.0,0,A,5898.8433,-4543.84326171875,335.34
2012-10-05,1,58,3380.0,0,A,2244.227,1135.77294921875,33.6
2012-10-12,1,58,4560.0,0,A,3499.1235,1060.87646484375,23.26
2012-10-19,1,58,6800.0,0,A,4407.9917,2392.00830078125,35.18
2012-10-26,1,58,5295.0,0,A,5654.4375,-359.4375,6.79
2012-08-10,1,59,152.07,0,A,303.91922,-151.84921997070313,99.85
2012-08-17,1,59,144.51,0,A,156.86089,-12.350885620117197,8.55
2012-08-24,1,59,185.84,0,A,141.0579,44.782092895507816,24.1
2012-08-31,1,59,201.68,0,A,235.68947,-34.009468383789056,16.86
2012-09-07,1,59,127.35,1,A,324.83853,-197.48853149414063,155.08
2012-09-14,1,59,208.58,0,A,149.95227,58.62772949218751,28.11
2012-09-21,1,59,171.44,0,A,156.71156,14.728436889648435,8.59
2012-09-28,1,59,215.41,0,A,156.71156,58.698436889648434,27.25
2012-10-05,1,59,219.64,0,A,264.31906,-44.67906127929689,20.34
2012-10-12,1,59,112.67,0,A,269.16016,-156.49015624999998,138.89
2012-10-19,1,59,183.24,0,A,212.15079,-28.910787353515616,15.78
2012-10-26,1,59,208.89,0,A,233.7246,-24.83459411621095,11.89
2012-08-10,1,60,1008.0,0,A,1147.509,-139.509033203125,13.84
2012-08-17,1,60,846.0,0,A,962.14514,-116.1451416015625,13.73
2012-08-24,1,60,702.0,0,A,826.35034,-124.350341796875,17.71
2012-08-31,1,60,774.0,0,A,808.78033,-34.78033447265625,4.49
2012-09-07,1,60,1116.0,1,A,932.654,183.34600830078125,16.43
2012-09-14,1,60,891.0,0,A,1071.4094,-180.409423828125,20.25
2012-09-21,1,60,702.0,0,A,836.7013,-134.7012939453125,19.19
2012-09-28,1,60,864.0,0,A,725.6646,138.33538818359375,16.01
2012-10-05,1,60,1332.0,0,A,914.51984,417.48016357421875,31.34
2012-10-12,1,60,1026.0,0,A,1292.5199,-266.5198974609375,25.98
2012-10-19,1,60,999.0,0,A,1088.9232,-89.9232177734375,9.0
2012-10-26,1,60,918.0,0,A,1058.0427,-140.042724609375,15.26
2012-08-10,1,67,5441.98,0,A,5857.878,-415.89792968750044,7.64
2012-08-17,1,67,5640.72,0,A,5431.4136,209.30642578125025,3.71
2012-08-24,1,67,5533.03,0,A,5462.859,70.17111328124975,1.27
2012-08-31,1,67,5043.4,0,A,5621.236,-577.8358398437504,11.46
2012-09-07,1,67,5341.21,1,A,5611.4595,-270.24947265624996,5.06
2012-09-14,1,67,6359.63,0,A,5448.9487,910.6812695312501,14.32
2012-09-21,1,67,6504.48,0,A,5903.2793,601.2007031249996,9.24
2012-09-28,1,67,6425.63,0,A,6096.494,329.1358593750001,5.12
2012-10-05,1,67,6472.62,0,A,6352.55,120.07019531249989,1.86
2012-10-12,1,67,6242.93,0,A,6321.408,-78.47820312499971,1.26
2012-10-19,1,67,6429.74,0,A,6033.2485,396.4914648437498,6.17
2012-10-26,1,67,7319.25,0,A,6032.834,1286.416015625,17.58
2012-08-10,1,71,3240.72,0,A,3057.9624,182.7575976562498,5.64
2012-08-17,1,71,2351.07,0,A,3323.6084,-972.5383984374998,41.37
2012-08-24,1,71,3296.91,0,A,2675.6443,621.2657128906249,18.84
2012-08-31,1,71,2598.82,0,A,3217.4507,-618.6306835937498,23.8
2012-09-07,1,71,2097.5,1,A,2934.8455,-837.345458984375,39.92
2012-09-14,1,71,1934.39,0,A,2313.1765,-378.7865136718749,19.58
2012-09-21,1,71,1433.83,0,A,2127.7817,-693.9517382812501,48.4
2012-09-28,1,71,1464.06,0,A,1718.812,-254.75201171875005,17.4
2012-10-05,1,71,2418.32,0,A,1881.0502,537.2698291015627,22.22
2012-10-12,1,71,1585.93,0,A,2507.5503,-921.6202929687499,58.11
2012-10-19,1,71,2263.79,0,A,2012.0068,251.78316406249996,11.12
2012-10-26,1,71,1370.83,0,A,2257.5151,-886.6851367187501,64.68
2012-08-10,1,72,40663.95,0,A,40233.93,430.0203124999971,1.06
2012-08-17,1,72,40176.27,0,A,40259.695,-83.4253125000032,0.21
2012-08-24,1,72,39729.78,0,A,42452.168,-2722.387968750001,6.85
2012-08-31,1,72,39515.27,0,A,43819.703,-4304.433125000003,10.89
2012-09-07,1,72,40231.04,1,A,40351.7,-120.65921874999913,0.3
2012-09-14,1,72,40346.48,0,A,42366.29,-2019.8090624999968,5.01
2012-09-21,1,72,61883.75,0,A,38041.996,23841.75390625,38.53
2012-09-28,1,72,50209.37,0,A,47145.8,3063.5692187500026,6.1
2012-10-05,1,72,54480.13,0,A,46010.25,8469.879999999997,15.55
2012-10-12,1,72,42221.07,0,A,50384.023,-8162.9534375,19.33
2012-10-19,1,72,36267.08,0,A,51432.707,-15165.627031249998,41.82
2012-10-26,1,72,35282.73,0,A,43349.93,-8067.199687499997,22.86
2012-08-10,1,74,11995.61,0,A,12521.098,-525.4876562499994,4.38
2012-08-17,1,74,12242.86,0,A,12222.657,20.202773437500582,0.17
2012-08-24,1,74,12090.3,0,A,12613.191,-522.8914062500007,4.32
2012-08-31,1,74,10969.83,0,A,12231.406,-1261.57625,11.5
2012-09-07,1,74,11364.73,1,A,11409.437,-44.70652343750044,0.39
2012-09-14,1,74,9402.97,0,A,10530.766,-1127.7956250000007,11.99
2012-09-21,1,74,10745.38,0,A,9453.762,1291.6182812499992,12.02
2012-09-28,1,74,9908.28,0,A,9907.396,0.8835156250006548,0.01
2012-10-05,1,74,10574.5,0,A,9601.101,973.3994140625,9.21
2012-10-12,1,74,7583.13,0,A,10583.314,-3000.184453125,39.56
2012-10-19,1,74,9700.45,0,A,8709.003,991.4470703125007,10.22
2012-10-26,1,74,7986.96,0,A,9659.639,-1672.678671875,20.94
2012-08-10,1,79,35436.11,0,A,36764.5,-1328.3899999999994,3.75
2012-08-17,1,79,32431.81,0,A,33498.977,-1067.1665624999987,3.29
2012-08-24,1,79,29424.5,0,A,31745.303,-2320.802734375,7.89
2012-08-31,1,79,30371.45,0,A,34529.176,-4157.725781249999,13.69
2012-09-07,1,79,46501.08,1,A,33127.0,13374.080000000002,28.76
2012-09-14,1,79,33317.12,0,A,37411.715,-4094.5948437499974,12.29
2012-09-21,1,79,29389.5,0,A,31423.57,-2034.0703125,6.92
2012-09-28,1,79,28492.34,0,A,29369.555,-877.2146874999999,3.08
2012-10-05,1,79,48373.55,0,A,35343.29,13030.260937500003,26.94
2012-10-12,1,79,34139.98,0,A,39206.414,-5066.434062499997,14.84
2012-10-19,1,79,27982.85,0,A,33294.305,-5311.4546875000015,18.98
2012-10-26,1,79,29294.29,0,A,29206.797,87.49312500000087,0.3
2012-08-10,1,80,19874.45,0,A,20142.033,-267.5832031249993,1.35
2012-08-17,1,80,20021.35,0,A,19768.186,253.16445312499854,1.26
2012-08-24,1,80,18713.54,0,A,19134.385,-420.8447656249991,2.25
2012-08-31,1,80,19276.87,0,A,18967.844,309.026249999999,1.6
2012-09-07,1,80,21718.71,1,A,19743.53,1975.1807031249991,9.09
2012-09-14,1,80,19345.96,0,A,20351.629,-1005.6689062500009,5.2
2012-09-21,1,80,18448.27,0,A,18514.824,-66.55421874999956,0.36
2012-09-28,1,80,17848.52,0,A,18084.656,-236.13624999999956,1.32
2012-10-05,1,80,21007.2,0,A,19518.508,1488.6921875000007,7.09
2012-10-12,1,80,20014.24,0,A,19998.812,15.4275000000016,0.08
2012-10-19,1,80,19217.27,0,A,19558.164,-340.89406249999956,1.77
2012-10-26,1,80,17918.31,0,A,18763.092,-844.7817968749987,4.71
2012-08-10,1,81,31933.13,0,A,30734.814,1198.315546875001,3.75
2012-08-17,1,81,31938.39,0,A,31124.229,814.1614843749994,2.55
2012-08-24,1,81,29432.75,0,A,30246.092,-813.341796875,2.76
2012-08-31,1,81,30944.5,0,A,30046.63,897.869140625,2.9
2012-09-07,1,81,32542.87,1,A,31029.615,1513.254765624999,4.65
2012-09-14,1,81,30417.19,0,A,31472.516,-1055.3256250000013,3.47
2012-09-21,1,81,29554.46,0,A,29008.982,545.4775781249991,1.85
2012-09-28,1,81,27934.47,0,A,28494.021,-559.5514843749988,2.0
2012-10-05,1,81,31376.98,0,A,30069.041,1307.9389843749996,4.17
2012-10-12,1,81,30502.04,0,A,30724.293,-222.25296874999913,0.73
2012-10-19,1,81,29992.45,0,A,29301.182,691.2683593750007,2.3
2012-10-26,1,81,29107.55,0,A,28728.693,378.8566406249993,1.3
2012-08-10,1,82,18532.35,0,A,20029.992,-1497.6421875000015,8.08
2012-08-17,1,82,18563.27,0,A,18247.406,315.86375000000044,1.7
2012-08-24,1,82,19415.99,0,A,18509.889,906.1013281250016,4.67
2012-08-31,1,82,20745.26,0,A,19366.143,1379.1174218749984,6.65
2012-09-07,1,82,20542.29,1,A,20140.684,401.6064062500009,1.96
2012-09-14,1,82,19937.48,0,A,20114.23,-176.75046875000044,0.89
2012-09-21,1,82,19511.41,0,A,19223.191,288.21859374999985,1.48
2012-09-28,1,82,18084.61,0,A,19041.553,-956.9427343749994,5.29
2012-10-05,1,82,20292.96,0,A,19727.969,564.9912499999991,2.78
2012-10-12,1,82,21963.11,0,A,19584.973,2378.1373437500006,10.83
2012-10-19,1,82,20132.76,0,A,20938.932,-806.1716406250016,4.0
2012-10-26,1,82,19702.26,0,A,20147.834,-445.5739843750016,2.26
2012-08-10,1,83,7547.51,0,A,6085.3374,1462.1725976562502,19.37
2012-08-17,1,83,7039.84,0,A,6628.0103,411.82974609375015,5.85
2012-08-24,1,83,5241.37,0,A,6081.7896,-840.4195507812501,16.03
2012-08-31,1,83,5372.73,0,A,5578.489,-205.75876953125044,3.83
2012-09-07,1,83,7176.66,1,A,6286.362,890.2981835937499,12.41
2012-09-14,1,83,6204.97,0,A,6536.6743,-331.70431640624975,5.35
2012-09-21,1,83,5179.11,0,A,5609.129,-430.0189062500003,8.3
2012-09-28,1,83,5135.11,0,A,4948.09,187.02015624999967,3.64
2012-10-05,1,83,5937.81,0,A,5477.315,460.4950585937504,7.76
2012-10-12,1,83,6505.55,0,A,5600.4536,905.0963867187502,13.91
2012-10-19,1,83,5854.41,0,A,5960.1377,-105.72769531250015,1.81
2012-10-26,1,83,4912.05,0,A,5476.9614,-564.9114257812498,11.5
2012-08-10,1,85,2868.98,0,A,3462.975,-593.99509765625,20.7
2012-08-17,1,85,2530.74,0,A,2977.2761,-446.5361230468752,17.64
2012-08-24,1,85,2945.51,0,A,2585.4858,360.0241601562502,12.22
2012-08-31,1,85,3115.98,0,A,3098.7532,17.226826171875018,0.55
2012-09-07,1,85,3131.56,1,A,3077.2205,54.339541015624945,1.74
2012-09-14,1,85,2608.0,0,A,3105.1401,-497.14013671875,19.06
